# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T02:47:50+05:30	ztunnel-mxfrq	65	7	0
2026-04-28T02:47:50+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:57+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:47:57+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:47:57+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:48:04+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:48:04+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:04+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:48:11+05:30	ztunnel-56dfs	598	68	0
2026-04-28T02:48:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:11+05:30	ztunnel-z54hp	106	29	0
2026-04-28T02:48:18+05:30	ztunnel-56dfs	598	68	0
2026-04-28T02:48:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:18+05:30	ztunnel-z54hp	106	29	0
2026-04-28T02:48:24+05:30	ztunnel-56dfs	605	69	0
2026-04-28T02:48:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:24+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:48:31+05:30	ztunnel-56dfs	605	69	0
2026-04-28T02:48:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:31+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:48:38+05:30	ztunnel-56dfs	605	69	0
2026-04-28T02:48:38+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:38+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:48:44+05:30	ztunnel-56dfs	590	69	0
2026-04-28T02:48:44+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T02:48:44+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:48:51+05:30	ztunnel-56dfs	590	69	0
2026-04-28T02:48:51+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T02:48:51+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:48:58+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:48:58+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:48:58+05:30	ztunnel-z54hp	103	30	0
2026-04-28T02:49:05+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:05+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:49:05+05:30	ztunnel-z54hp	103	30	0
2026-04-28T02:49:12+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:12+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:49:19+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:19+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:19+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:49:26+05:30	ztunnel-56dfs	595	70	0
2026-04-28T02:49:26+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:49:26+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:49:33+05:30	ztunnel-56dfs	595	70	0
2026-04-28T02:49:33+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:49:33+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:49:41+05:30	ztunnel-56dfs	595	69	0
2026-04-28T02:49:41+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:41+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:49:48+05:30	ztunnel-56dfs	595	69	0
2026-04-28T02:49:48+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:48+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:49:55+05:30	ztunnel-56dfs	591	70	0
2026-04-28T02:49:55+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:49:55+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:50:02+05:30	ztunnel-56dfs	591	70	0
2026-04-28T02:50:02+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:50:02+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:50:09+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:50:09+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:50:09+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:50:16+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:50:16+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:50:16+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:50:23+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:50:23+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:50:23+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:50:29+05:30	ztunnel-56dfs	596	69	0
2026-04-28T02:50:29+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:50:29+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:50:36+05:30	ztunnel-56dfs	596	69	0
2026-04-28T02:50:36+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:50:36+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:50:43+05:30	ztunnel-56dfs	133	67	0
2026-04-28T02:50:43+05:30	ztunnel-mxfrq	30	7	0
2026-04-28T02:50:43+05:30	ztunnel-z54hp	28	29	0
2026-04-28T02:50:49+05:30	ztunnel-56dfs	133	67	0
2026-04-28T02:50:49+05:30	ztunnel-mxfrq	30	7	0
2026-04-28T02:50:49+05:30	ztunnel-z54hp	28	29	0
2026-04-28T02:50:56+05:30	ztunnel-56dfs	4	66	0
2026-04-28T02:50:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:50:56+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:51:02+05:30	ztunnel-56dfs	4	66	0
2026-04-28T02:51:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:51:02+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:51:09+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:51:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:51:09+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:51:15+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:51:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:51:15+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:51:22+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:51:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:51:22+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:51:28+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:51:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:51:28+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:51:36+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:51:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:51:36+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:51:42+05:30	ztunnel-56dfs	58	64	0
2026-04-28T02:51:42+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:51:42+05:30	ztunnel-z54hp	6	29	0
2026-04-28T02:51:49+05:30	ztunnel-56dfs	58	64	0
2026-04-28T02:51:49+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:51:49+05:30	ztunnel-z54hp	6	29	0
2026-04-28T02:51:55+05:30	ztunnel-56dfs	170	64	0
2026-04-28T02:51:55+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:51:55+05:30	ztunnel-z54hp	112	29	0
2026-04-28T02:52:02+05:30	ztunnel-56dfs	170	64	0
2026-04-28T02:52:02+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:52:02+05:30	ztunnel-z54hp	112	29	0
2026-04-28T02:52:08+05:30	ztunnel-56dfs	170	64	0
2026-04-28T02:52:08+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:52:08+05:30	ztunnel-z54hp	112	29	0
2026-04-28T02:52:14+05:30	ztunnel-56dfs	159	64	0
2026-04-28T02:52:14+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:14+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:52:21+05:30	ztunnel-56dfs	159	64	0
2026-04-28T02:52:21+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:21+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:52:28+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:28+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:28+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:52:34+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:34+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:34+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:52:42+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:42+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:42+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:52:49+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:49+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:49+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:52:57+05:30	ztunnel-56dfs	437	66	0
2026-04-28T02:52:57+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T02:52:57+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:53:08+05:30	ztunnel-56dfs	617	67	0
2026-04-28T02:53:08+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:08+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:53:16+05:30	ztunnel-56dfs	617	67	0
2026-04-28T02:53:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:16+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:53:23+05:30	ztunnel-56dfs	584	68	0
2026-04-28T02:53:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:23+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:53:31+05:30	ztunnel-56dfs	584	68	0
2026-04-28T02:53:31+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:31+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:53:37+05:30	ztunnel-56dfs	584	68	0
2026-04-28T02:53:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:37+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:53:45+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:53:45+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:53:45+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:53:52+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:53:52+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:53:52+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:53:59+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:53:59+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:53:59+05:30	ztunnel-z54hp	98	30	0
2026-04-28T02:54:05+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:54:05+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:54:05+05:30	ztunnel-z54hp	98	30	0
2026-04-28T02:54:13+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:54:13+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:54:13+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:20+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:54:20+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:54:20+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:27+05:30	ztunnel-56dfs	583	69	0
2026-04-28T02:54:27+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:54:27+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:34+05:30	ztunnel-56dfs	583	69	0
2026-04-28T02:54:34+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:54:34+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:42+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:54:42+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:54:42+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:48+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:54:48+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:54:48+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:56+05:30	ztunnel-56dfs	592	69	0
2026-04-28T02:54:56+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:54:56+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:55:02+05:30	ztunnel-56dfs	592	69	0
2026-04-28T02:55:02+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:55:02+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:55:09+05:30	ztunnel-56dfs	550	69	0
2026-04-28T02:55:09+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:55:09+05:30	ztunnel-z54hp	80	30	0
2026-04-28T02:55:16+05:30	ztunnel-56dfs	550	69	0
2026-04-28T02:55:16+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:55:16+05:30	ztunnel-z54hp	80	30	0
2026-04-28T02:55:23+05:30	ztunnel-56dfs	684	69	0
2026-04-28T02:55:23+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T02:55:23+05:30	ztunnel-z54hp	113	30	0
2026-04-28T02:55:30+05:30	ztunnel-56dfs	684	69	0
2026-04-28T02:55:30+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T02:55:30+05:30	ztunnel-z54hp	113	30	0
2026-04-28T02:55:37+05:30	ztunnel-56dfs	684	69	0
2026-04-28T02:55:37+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T02:55:37+05:30	ztunnel-z54hp	113	30	0
2026-04-28T02:55:44+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:55:44+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T02:55:44+05:30	ztunnel-z54hp	87	29	0
2026-04-28T02:55:50+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:55:50+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T02:55:50+05:30	ztunnel-z54hp	87	29	0
2026-04-28T02:55:57+05:30	ztunnel-56dfs	118	67	0
2026-04-28T02:55:57+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:55:57+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:56:03+05:30	ztunnel-56dfs	118	67	0
2026-04-28T02:56:03+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:56:03+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:56:10+05:30	ztunnel-56dfs	5	66	0
2026-04-28T02:56:10+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:56:10+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:16+05:30	ztunnel-56dfs	5	66	0
2026-04-28T02:56:16+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:56:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:23+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:56:23+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:56:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:30+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:56:30+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:56:30+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:36+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:56:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:56:36+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:43+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:56:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:56:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:49+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:56:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:56:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:56:56+05:30	ztunnel-56dfs	76	65	0
2026-04-28T02:56:56+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T02:56:56+05:30	ztunnel-z54hp	15	29	0
2026-04-28T02:57:02+05:30	ztunnel-56dfs	76	65	0
2026-04-28T02:57:02+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T02:57:02+05:30	ztunnel-z54hp	15	29	0
2026-04-28T02:57:09+05:30	ztunnel-56dfs	156	64	0
2026-04-28T02:57:09+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:09+05:30	ztunnel-z54hp	108	29	0
2026-04-28T02:57:15+05:30	ztunnel-56dfs	156	64	0
2026-04-28T02:57:15+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:15+05:30	ztunnel-z54hp	108	29	0
2026-04-28T02:57:22+05:30	ztunnel-56dfs	156	64	0
2026-04-28T02:57:22+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:22+05:30	ztunnel-z54hp	108	29	0
2026-04-28T02:57:28+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:57:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:28+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:57:35+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:57:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:35+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:57:42+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:57:42+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:42+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:57:48+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:57:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:57:48+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:57:55+05:30	ztunnel-56dfs	166	65	0
2026-04-28T02:57:55+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:57:55+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:58:02+05:30	ztunnel-56dfs	166	65	0
2026-04-28T02:58:02+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:58:02+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:58:09+05:30	ztunnel-56dfs	506	67	0
2026-04-28T02:58:09+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:09+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:58:16+05:30	ztunnel-56dfs	506	67	0
2026-04-28T02:58:16+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:16+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:58:23+05:30	ztunnel-56dfs	603	67	0
2026-04-28T02:58:23+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:23+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:58:30+05:30	ztunnel-56dfs	603	67	0
2026-04-28T02:58:30+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:58:30+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:58:38+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:58:38+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:38+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:58:45+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:58:45+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:45+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:58:52+05:30	ztunnel-56dfs	592	68	0
2026-04-28T02:58:52+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:52+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:58:59+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:58:59+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:58:59+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:59:05+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:59:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:59:05+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:59:13+05:30	ztunnel-56dfs	582	69	0
2026-04-28T02:59:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:13+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:59:21+05:30	ztunnel-56dfs	582	69	0
2026-04-28T02:59:21+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:21+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:59:28+05:30	ztunnel-56dfs	586	70	0
2026-04-28T02:59:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:28+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:35+05:30	ztunnel-56dfs	586	70	0
2026-04-28T02:59:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:59:35+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:42+05:30	ztunnel-56dfs	602	69	0
2026-04-28T02:59:42+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:59:42+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:49+05:30	ztunnel-56dfs	602	69	0
2026-04-28T02:59:49+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:59:49+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:59:56+05:30	ztunnel-56dfs	584	69	0
2026-04-28T02:59:56+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:59:56+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:03+05:30	ztunnel-56dfs	584	69	0
2026-04-28T03:00:03+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:03+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:10+05:30	ztunnel-56dfs	595	69	0
2026-04-28T03:00:10+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:10+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:16+05:30	ztunnel-56dfs	595	69	0
2026-04-28T03:00:16+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:00:16+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:00:23+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:23+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:00:23+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:30+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:30+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:00:30+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:37+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:00:37+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:44+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:44+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T03:00:44+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:50+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:00:50+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T03:00:50+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:00:57+05:30	ztunnel-56dfs	307	68	0
2026-04-28T03:00:57+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T03:00:57+05:30	ztunnel-z54hp	60	30	0
2026-04-28T03:01:03+05:30	ztunnel-56dfs	307	68	0
2026-04-28T03:01:03+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T03:01:03+05:30	ztunnel-z54hp	60	30	0
2026-04-28T03:01:09+05:30	ztunnel-56dfs	7	67	0
2026-04-28T03:01:09+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T03:01:09+05:30	ztunnel-z54hp	22	30	0
2026-04-28T03:01:16+05:30	ztunnel-56dfs	7	67	0
2026-04-28T03:01:16+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T03:01:16+05:30	ztunnel-z54hp	22	30	0
2026-04-28T03:01:23+05:30	ztunnel-56dfs	7	67	0
2026-04-28T03:01:23+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T03:01:23+05:30	ztunnel-z54hp	22	30	0
2026-04-28T03:01:29+05:30	ztunnel-56dfs	5	66	0
2026-04-28T03:01:29+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T03:01:29+05:30	ztunnel-z54hp	5	30	0
2026-04-28T03:01:36+05:30	ztunnel-56dfs	5	66	0
2026-04-28T03:01:36+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T03:01:36+05:30	ztunnel-z54hp	5	30	0
2026-04-28T03:01:42+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:01:42+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T03:01:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:01:49+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:01:49+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T03:01:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:01:57+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:01:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:01:57+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:03+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:02:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:03+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:10+05:30	ztunnel-56dfs	5	64	0
2026-04-28T03:02:10+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:10+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:16+05:30	ztunnel-56dfs	5	64	0
2026-04-28T03:02:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:16+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:23+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:02:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:23+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:31+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:02:31+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:31+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:37+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:02:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:37+05:30	ztunnel-z54hp	4	29	0
2026-04-28T03:02:43+05:30	ztunnel-56dfs	5	64	0
2026-04-28T03:02:43+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T03:02:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:02:50+05:30	ztunnel-56dfs	5	64	0
2026-04-28T03:02:50+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T03:02:50+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:02:57+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:02:57+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:02:57+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:03:04+05:30	ztunnel-56dfs	5	65	0
2026-04-28T03:03:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T03:03:04+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:03:10+05:30	ztunnel-56dfs	79	65	0
2026-04-28T03:03:10+05:30	ztunnel-mxfrq	8	7	0
2026-04-28T03:03:10+05:30	ztunnel-z54hp	5	29	0
2026-04-28T03:03:18+05:30	ztunnel-56dfs	79	65	0
